0.00340669276192784;24.9228496551513;3.70000000000073
0.00343735935166478;24.9496383666992;3.72000000000116
0.00347061874344945;24.974323272705;3.7400000000016
0.00350171001628041;25.1366310119628;3.76000000000204
0.0035340148024261;25.2231693267822;3.78000000000247
0.00356630980968475;25.2922420501708;3.80000000000291
0.00359859853051603;25.2787151336669;3.81999999999971
0.00363135966472328;25.2327556610107;3.84000000000015
0.00366391986608505;25.2094745635986;3.86000000000058
0.00369759439490736;25.1708984375;3.88000000000102
0.00373091129586101;25.1096153259277;3.90000000000146
0.00376485078595579;25.1619663238525;3.92000000000189
0.00379793462343514;25.2537879943847;3.94000000000233
0.00383197306655347;25.2846221923828;3.96000000000276
0.00386518123559654;25.2538566589355;3.97999999999956
0.00390004995279014;25.2460403442382;4
0.00393540738150477;25.3626136779785;4.02000000000044
0.00396950636059046;25.3915195465087;4.04000000000087
0.00400433037430048;25.3934516906738;4.06000000000131
0.00403986964374781;25.4225349426269;4.08000000000175
0.00407605385407805;25.5300159454345;4.10000000000218
0.0041093579493463;25.4316825866699;4.12000000000262
0.00414685159921646;25.3782157897949;4.13999999999942
0.00418119970709085;25.35178565979;4.15999999999985
0.00421872502192855;25.3671131134033;4.18000000000029
0.00425300654023886;25.3324127197265;4.20000000000073
0.00428999541327357;25.3747692108154;4.22000000000116
0.00432636821642518;25.3921089172363;4.2400000000016
0.00436264183372259;25.4021186828613;4.26000000000204
0.00439936574548483;25.4009838104248;4.28000000000247
0.00443714950233698;25.4010124206542;4.30000000000291
0.00447465572506189;25.2635250091552;4.31999999999971
0.00451144063845277;25.3155937194824;4.34000000000015
0.00455022091045976;25.3083343505859;4.36000000000058
0.00458608567714691;25.3339786529541;4.38000000000102
0.00462453719228506;25.3919582366943;4.40000000000146
0.00466293096542358;25.4398021697998;4.42000000000189
0.00470225093886256;25.3963088989257;4.44000000000233
0.00474084261804819;25.3983917236328;4.46000000000276
0.00477926852181554;25.4718036651611;4.47999999999956
0.00481805531308055;25.518159866333;04.maj
0.00485588097944856;25.6250190734863;4.52000000000044
0.0048959543928504;25.6022930145263;4.54000000000087
0.00493487808853388;25.6656665802001;4.56000000000131
0.00497535709291697;25.6158142089843;4.58000000000175
0.00501550082117319;25.5595798492431;4.60000000000218
0.00505553605034947;25.4718837738037;4.62000000000262
0.00509717408567667;25.4447174072265;4.63999999999942
0.0051353988237679;25.4050350189208;4.65999999999985
0.00517565105110407;25.4234275817871;4.68000000000029
0.0052159228362143;25.3526439666748;4.70000000000073
0.00525909988209605;25.3602352142333;4.72000000000116
0.00529975118115544;25.379991531372;4.7400000000016
0.00534014077857137;25.3989295959472;4.76000000000204
0.00538155855610967;25.3609619140625;4.78000000000247
0.00542456982657313;25.3738422393798;4.80000000000291
0.00546516384929419;25.3520526885986;4.81999999999971
0.00550753623247147;25.4201374053955;4.84000000000015
0.0055493307299912;25.3368988037109;4.86000000000058
0.00559187587350607;25.3317985534667;4.88000000000102
0.00563494116067886;25.3468570709228;4.90000000000146
0.00567703926935792;25.3533248901367;4.92000000000189
0.00572124449536204;25.3574829101562;4.94000000000233
0.00576517498120666;25.4386177062988;4.96000000000276
0.00580525165423751;25.4669475555419;4.97999999999956
0.0058520371094346;25.4625453948974;5
0.00589303020387888;25.5274410247802;5.02000000000044
0.00593732204288244;25.521743774414;5.04000000000087
0.00598176056519151;25.4577484130859;5.06000000000131
0.00602713460102677;25.448652267456;5.08000000000175
0.00607152516022325;25.4536437988281;5.10000000000218
0.00611545890569687;25.3718128204345;5.12000000000262
0.00616203341633081;25.2916984558105;5.13999999999942
0.00620668288320303;25.3683738708496;5.15999999999985
0.00625202152878046;25.3333530426025;5.18000000000029
0.0062955436296761;25.3430767059326;5.20000000000073
0.00634155934676528;25.4284000396728;5.22000000000116
0.00638897065073252;25.5184097290039;5.2400000000016
0.00643400009721518;25.553632736206;5.26000000000204
0.00647984677925706;25.5869350433349;5.28000000000247
0.00652677239850163;25.6049194335937;5.30000000000291
0.00657427962869406;25.5911293029785;5.31999999999971
0.0066191297955811;25.6358547210693;5.34000000000015
0.00666645169258118;25.5962677001953;5.36000000000058
0.00671315100044012;25.6013927459716;5.38000000000102
0.00676095159724355;25.6674537658691;5.40000000000146
0.0068077021278441;25.7158889770507;5.42000000000189
0.00685506546869874;25.6973247528076;5.44000000000233
0.00690367724746466;25.7123661041259;5.46000000000276
0.00695178145542741;25.8003063201904;5.47999999999956
0.00700000999495387;25.7470512390136;05.maj
0.00704847183078527;25.7688674926757;5.52000000000044
0.00709708034992218;25.8215103149414;5.54000000000087
0.00714621925726533;25.8396244049072;5.56000000000131
0.007195386569947;25.8800792694091;5.58000000000175
0.00724374270066619;25.9132633209228;5.60000000000218
0.00729345018044114;25.9096813201904;5.62000000000262
0.00734299095347524;25.8633594512939;5.63999999999942
0.00739202136173844;25.9066944122314;5.65999999999985
0.00744239892810583;25.8383426666259;5.68000000000029
0.00749173853546381;25.8759288787841;5.70000000000073
0.00754414731636643;25.9513874053955;5.72000000000116
0.00759246526286006;25.9661960601806;5.7400000000016
0.00764448428526521;25.8933563232421;5.76000000000204
0.00769414007663727;25.9115142822265;5.78000000000247
0.00774651346728206;25.8838443756103;5.80000000000291
0.00779719417914748;25.8825588226318;5.81999999999971
0.00784848537296057;26.0501327514648;5.84000000000015
0.00790004152804613;26.2117004394531;5.86000000000058
0.00795126520097256;26.2480812072753;5.88000000000102
0.00800341833382845;26.2713718414306;5.90000000000146
0.00805689580738544;26.2169914245605;5.92000000000189
0.0081081809476018;26.1816005706787;5.94000000000233
0.00816058553755283;26.1559944152832;5.96000000000276
0.0082143098115921;26.1611080169677;5.97999999999956
0.00826612766832113;26.1224002838134;6
0.00831950362771749;26.1325054168701;6.02000000000044
0.00837397109717131;26.1002445220947;6.04000000000087
0.0084270341321826;26.1794834136962;6.06000000000131
0.00847962498664856;26.2543678283691;6.08000000000175
0.00853487197309732;26.3178386688232;6.10000000000218
0.00858878437429667;26.3646564483642;6.12000000000262
0.00864271260797977;26.3401775360107;6.13999999999942
0.00869657099246979;26.2088775634765;6.15999999999985
0.00875228084623814;26.2626724243164;6.18000000000029
0.00880726613104343;26.2761497497558;6.20000000000073
0.00886137690395117;26.2688274383544;6.22000000000116
0.00891570467501879;26.3529224395751;6.2400000000016
0.00897274911403656;26.4276103973388;6.26000000000204
0.00902765803039074;26.4064655303955;6.28000000000247
0.00908309686928988;26.4524765014648;6.30000000000291
0.00913755502551794;26.5947189331054;6.31999999999971
0.00919529236853123;26.5779190063476;6.34000000000015
0.00925055611878633;26.6184864044189;6.36000000000058
0.00930746924132109;26.5798377990722;6.38000000000102
0.00936504174023867;26.5768108367919;6.40000000000146
0.00942290667444468;26.4794902801513;6.42000000000189
0.00947809033095837;26.447036743164;6.44000000000233
0.00953625608235598;26.3556022644042;6.46000000000276
0.0095934122800827;26.365571975708;6.47999999999956
0.0096511309966445;26.2949199676513;06.maj
0.0097087025642395;26.2996807098388;6.52000000000044
0.00976786110550165;26.2737293243408;6.54000000000087
0.00982412416487932;26.3967933654785;6.56000000000131
0.00988405849784613;26.4211807250976;6.58000000000175
0.00994281470775604;26.4445476531982;6.60000000000218
0.0100015932694077;26.384199142456;6.62000000000262
0.0100607359781861;26.4663543701171;6.63999999999942
0.0101191699504852;26.3633136749267;6.65999999999985
0.010178797878325;26.3077182769775;6.68000000000029
0.0102369096130133;26.4002571105957;6.70000000000073
0.0102967834100127;26.474702835083;6.72000000000116
0.0103570306673646;26.3688297271728;6.7400000000016
0.0104167452082038;26.3703289031982;6.76000000000204
0.0104756355285645;26.3432006835937;6.78000000000247
0.0105378311127424;26.2721996307373;6.80000000000291
0.0105982320383191;26.3164157867431;6.81999999999971
0.010659140534699;26.4124431610107;6.84000000000015
0.0107202436774969;26.5259323120117;6.86000000000058
0.0107801463454962;26.5441741943359;6.88000000000102
0.0108425300568342;26.5515346527099;6.90000000000146
0.010903007350862;26.5785903930664;6.92000000000189
0.0109654804691672;26.5435180664062;6.94000000000233
0.0110269635915756;26.5990619659423;6.96000000000276
0.011088146828115;26.6773109436035;6.97999999999956
0.011151366867125;26.7277965545654;7
0.0112140895798802;26.6967372894287;7.02000000000044
0.0112750297412276;26.7332782745361;7.04000000000087
0.0113397827371955;26.6113853454589;7.06000000000131
0.0114019783213735;26.6192874908447;7.08000000000175
0.0114642754197121;26.7170810699462;7.10000000000218
0.011528386734426;26.7082176208496;7.12000000000262
0.0115914661437273;26.7931823730468;7.13999999999942
0.0116562126204371;26.8343486785888;7.15999999999985
0.0117200147360563;26.8738994598388;7.18000000000029
0.0117825996130705;26.8569889068603;7.20000000000073
0.0118480930104852;26.8676643371582;7.22000000000116
0.0119118597358465;26.9322185516357;7.2400000000016
0.0119765615090728;26.9900169372558;7.26000000000204
0.0120417391881347;27.0215816497802;7.28000000000247
0.0121065434068441;26.960729598999;7.30000000000291
0.0121710309758782;26.9912643432617;7.31999999999971
0.0122357327491045;26.8926258087158;7.34000000000015
0.0123026352375746;26.955322265625;7.36000000000058
0.0123685980215669;26.9765567779541;7.38000000000102
0.0124341268092394;27.0300407409667;7.40000000000146
0.0125000299885869;27.049087524414;7.42000000000189
0.0125660374760628;27.0469665527343;7.44000000000233
0.0126328086480498;26.9916191101074;7.46000000000276
0.0127006778493524;26.9630069732666;7.47999999999956
0.0127669097855687;26.9891185760498;07.maj
0.0128329591825604;27.0244121551513;7.52000000000044
0.0128998411819339;27.1403923034667;7.54000000000087
0.0129676917567849;27.1755905151367;7.56000000000131
0.0130361169576645;27.2263145446777;7.58000000000175
0.0131036704406142;27.1944999694824;7.60000000000218
0.0131712909787893;27.2310428619384;7.62000000000262
0.0132385343313217;27.1357555389404;7.63999999999942
0.0133085204288363;27.1720180511474;7.65999999999985
0.0133779644966125;27.1619682312011;7.68000000000029
0.0134458048269153;27.1490287780761;7.70000000000073
0.0135146835818887;27.1518573760986;7.72000000000116
0.0135846668854356;27.1729488372802;7.7400000000016
0.0136542925611138;27.1251354217529;7.76000000000204
0.0137225771322846;27.2215385437011;7.78000000000247
0.0137923080474138;27.19575881958;7.80000000000291
0.0138634601607919;27.1670608520507;7.81999999999971
0.0139339324086905;27.225679397583;7.84000000000015
0.0140035292133689;27.2461624145507;7.86000000000058
0.0140738058835268;27.1541519165039;7.88000000000102
0.0141440061852336;27.3269996643066;7.90000000000146
0.0142160747200251;27.4353771209716;7.92000000000189
0.014286476187408;27.4932346343994;7.94000000000233
0.0143561884760857;27.46333694458;7.96000000000276
0.0144292628392577;27.5351486206054;7.97999999999956
0.0144998077303171;27.5487594604492;8
0.0145738143473864;27.508804321289;8.02000000000044
0.0146471159532666;27.4948005676269;8.04000000000087
0.0147167863324285;27.5590877532958;8.06000000000131
0.014788931235671;27.5239753723144;8.08000000000175
0.0148625476285815;27.4171886444091;8.10000000000218
0.0149355586618185;27.430212020874;8.12000000000262
0.0150081729516387;27.44287109375;8.13999999999942
0.0150805413722992;27.4573669433593;8.15999999999985
0.0151547072455287;27.4364471435546;8.18000000000029
0.0152274565771222;27.4716777801513;8.20000000000073
0.0153022259473801;27.4586143493652;8.22000000000116
0.0153773631900549;27.3773403167724;8.2400000000016
0.0154492082074285;27.4302520751953;8.26000000000204
0.0155239775776863;27.5384674072265;8.28000000000247
0.015596560202539;27.6193504333496;8.30000000000291
0.0156734380871058;27.7371788024902;8.31999999999971
0.0157468691468239;27.8280143737792;8.34000000000015
0.0158226639032364;27.8197307586669;8.36000000000058
0.0158964637666941;27.8263988494873;8.38000000000102
0.0159724038094282;27.781005859375;8.40000000000146
0.0160476062446833;27.7286853790283;8.42000000000189
0.0161236077547073;27.7219524383544;8.44000000000233
0.0161989070475101;27.7717552185058;8.46000000000276
0.0162748172879219;27.7315692901611;8.47999999999956
0.0163525622338057;27.8238162994384;08.maj
0.0164283197373152;27.7921047210693;8.52000000000044
0.0165044460445642;27.8802127838134;8.54000000000087
0.0165810938924551;27.8942527770996;8.56000000000131
0.0166581850498915;27.8971138000488;8.58000000000175
0.0167351774871349;27.898962020874;8.60000000000218
0.016812751069665;27.9609794616699;8.62000000000262
0.0168909039348364;27.9874572753906;8.63999999999942
0.0169694107025862;27.9417114257812;8.65999999999985
0.0170469544827938;28.025972366333;8.68000000000029
0.0171252246946096;27.9683761596679;8.70000000000073
0.0172020085155964;27.9861812591552;8.72000000000116
0.0172805469483137;28.0155773162841;8.7400000000016
0.0173597447574139;28.0700168609619;8.76000000000204
0.0174368228763342;28.0741920471191;8.78000000000247
0.0175169296562672;28.1222229003906;8.80000000000291
0.0175978075712919;28.0948867797851;8.81999999999971
0.017675431445241;27.9202785491943;8.84000000000015
0.0177557040005922;27.9173622131347;8.86000000000058
0.01783387362957;27.8302841186523;8.88000000000102
0.0179142020642757;27.8500099182128;8.90000000000146
0.0179936345666647;27.8436317443847;8.92000000000189
0.0180740877985954;28.0171165466308;8.94000000000233
0.018155250698328;27.9646186828613;8.96000000000276
0.0182357411831617;28.116527557373;8.97999999999956
0.0183156821876764;28.1768836975097;9
0.0183975901454687;28.216438293457;9.02000000000044
0.0184778850525618;28.2469291687011;9.04000000000087
0.0185601841658354;28.2658672332763;9.06000000000131
0.0186426844447851;28.2015476226806;9.08000000000175
0.0187236703932285;28.2239418029785;9.10000000000218
0.0188064035028219;28.2043857574462;9.12000000000262
0.0188892111182213;28.2041931152343;9.13999999999942
0.0189701877534389;28.3743438720703;9.15999999999985
0.0190524291247129;28.4112281799316;9.18000000000029
0.0191366262733936;28.3655910491943;9.20000000000073
0.019217561930418;28.4348983764648;9.22000000000116
0.0193011090159416;28.474006652832;9.2400000000016
0.0193865820765495;28.4279727935791;9.26000000000204
0.0194698646664619;28.4047164916992;9.28000000000247
0.0195528212934732;28.4929428100585;9.30000000000291
0.0196361225098372;28.5523490905761;9.31999999999971
0.0197198782116175;28.5100860595703;9.34000000000015
0.0198051631450653;28.5461692810058;9.36000000000058
0.0198900159448385;28.6064472198486;9.38000000000102
0.0199732482433319;28.5571899414062;9.40000000000146
0.0200595874339342;28.534776687622;9.42000000000189
0.0201464779675007;28.5711193084716;9.44000000000233
0.0202286876738071;28.5139617919921;9.46000000000276
0.020315220579505;28.5072364807128;9.47999999999956
0.0204010605812073;28.5256061553955;09.maj
0.0204879324883223;28.4880847930908;9.52000000000044
0.0205748956650496;28.4915237426757;9.54000000000087
0.020658865571022;28.5595951080322;9.56000000000131
0.0207459833472967;28.6217346191406;9.58000000000175
0.0208320245146751;28.7174835205078;9.60000000000218
0.0209192503243685;28.8443164825439;9.62000000000262
0.0210063233971596;28.8858985900878;9.63999999999942
0.0210922248661518;28.9389247894287;9.65999999999985
0.0211801938712597;28.850788116455;9.68000000000029
0.0212683696299791;28.8539943695068;9.70000000000073
0.021355664357543;28.849925994873;9.72000000000116
0.0214435327798128;28.8798866271972;9.7400000000016
0.021530918776989;28.8825244903564;9.76000000000204
0.0216197893023491;28.9777336120605;9.78000000000247
0.0217078942805529;29.0025730133056;9.80000000000291
0.0217957645654678;28.963487625122;9.81999999999971
0.0218857247382402;29.0259284973144;9.84000000000015
0.0219742171466351;29.0350284576416;9.86000000000058
0.0220614057034254;28.9968681335449;9.88000000000102
0.0221528392285109;28.9904060363769;9.90000000000146
0.0222428385168314;29.061330795288;9.92000000000189
0.0223333183676004;29.0452499389648;9.94000000000233
0.0224225744605064;29.1215019226074;9.96000000000276
0.0225121155381203;29.1728801727294;9.97999999999956
0.0226012542843819;29.1755809783935;10
0.0226922649890184;29.1596946716308;10.0200000000004
0.0227829683572054;29.153429031372;10.0400000000009
0.0228739101439714;29.1377964019775;10.0600000000013
0.0229645203799009;29.1731643676757;10.0800000000017
0.0230560228228569;29.1668510437011;10.1000000000022
0.0231455452740192;29.1875839233398;10.1200000000026
0.0232384093105793;29.1694774627685;10.1399999999994
0.0233298037201166;29.1278667449951;10.1599999999999
0.0234214030206203;29.1671409606933;10.1800000000003
0.023514699190855;29.1970825195312;10.2000000000007
0.0236056242138147;29.2775058746337;10.2200000000012
0.023698603734374;29.2871208190917;10.2400000000016
0.0237917974591255;29.3561344146728;10.260000000002
0.0238847397267818;29.3652248382568;10.2800000000025
0.0239765513688326;29.4555644989013;10.3000000000029
0.0240698363631964;29.4515266418457;10.3199999999997
0.0241633448749781;29.5841941833496;10.3400000000001
0.024257518351078;29.5891323089599;10.3600000000006
0.0243509765714407;29.6640949249267;10.380000000001
0.0244442168623209;29.6510601043701;10.4000000000015
0.0245377253741026;29.631872177124;10.4200000000019
0.0246329326182604;29.5816459655761;10.4400000000023
0.0247268993407488;29.6683502197265;10.4600000000028
0.0248220842331648;29.6143283843994;10.4799999999996
0.0249161086976528;29.5951690673828;10.maj
0.0250129178166389;29.6756134033203;10.5200000000004
0.0251079183071852;29.7254676818847;10.5400000000009
0.0252021197229624;29.701768875122;10.5600000000013
0.0253002438694239;29.7272415161132;10.5800000000017
0.025394456461072;29.8072624206542;10.6000000000022
0.0254903640598059;29.780704498291;10.6200000000026
0.0255876071751118;29.8361206054687;10.6399999999994
0.025683406740427;29.8118495941162;10.6599999999999
0.0257812812924385;29.841796875;10.6800000000003
0.0258775856345892;29.8147945404052;10.7000000000007
0.0259750578552485;29.8528823852539;10.7200000000012
0.0260723736137152;29.8987197875976;10.7400000000016
0.0261691864579916;29.974983215332;10.760000000002
0.0262662526220083;30.0658245086669;10.7800000000025
0.0263666026294231;30.2005405426025;10.8000000000029
0.026463782414794;30.1679954528808;10.8199999999997
0.0265615172684193;30.1487293243408;10.8400000000001
0.0266592931002378;30.0852184295654;10.8600000000006
0.0267574358731508;30.0410194396972;10.880000000001
0.0268561635166407;30.0228672027587;10.9000000000015
0.0269551016390324;30.1337699890136;10.9200000000019
0.0270531363785267;30.1522026062011;10.9400000000023
0.0271516889333725;30.1766929626464;10.9600000000028
0.0272525977343321;30.2361850738525;10.9799999999996
0.0273524802178144;30.1646137237548;11
0.0274515636265278;30.1144790649414;11.0200000000004
0.0275517906993628;30.0775318145751;11.0400000000009
0.0276522599160671;30.2144088745117;11.0600000000013
0.0277515612542629;30.2321395874023;11.0800000000017
0.0278529487550259;30.3954715728759;11.1000000000022
0.0279525239020586;30.4240188598632;11.1200000000026
0.0280541498214006;30.5306816101074;11.1399999999994
0.0281553622335196;30.6483631134033;11.1599999999999
0.0282562728971243;30.7470741271972;11.1800000000003
0.0283579137176275;30.7011833190917;11.2000000000007
0.0284585412591696;30.6948776245117;11.2200000000012
0.0285602640360594;30.6278629302978;11.2400000000016
0.0286611877381802;30.4683628082275;11.260000000002
0.0287632457911968;30.4604396820068;11.2800000000025
0.0288675967603922;30.5383243560791;11.3000000000029
0.0289681255817413;30.6683864593505;11.3199999999997
0.0290720667690039;30.6758880615234;11.3400000000001
