0.039838523;23.89190102;3.5
0.040066861;23.91283035;3.52
0.040296547;23.92820549;3.54
0.0405274;23.89176941;3.56
0.040757004;23.83751297;3.58
0.040989414;23.82078743;3.6
0.041219287;23.81435013;3.62
0.041449137;23.85035324;3.64
0.041679338;23.87444115;3.66
0.041908521;24.00266647;3.68
0.042137798;23.99913979;3.7
0.042366754;24.03844452;3.72
0.042598072;24.05263519;3.74
0.042826895;24.0802021;3.76
0.043057192;24.01971436;3.78
0.043285947;24.04284096;3.8
0.043516085;23.99913597;3.82
0.043746319;24.05682945;3.84
0.04397596;24.13953972;3.86
0.044205818;24.20088387;3.88
0.044435285;24.32976913;3.9
0.044666838;24.47696304;3.92
0.044898566;24.52608109;3.94
0.045130793;24.53287888;3.96
0.045361824;24.53463554;3.98
0.045593686;24.47478867;4
0.045823868;24.47096252;4.02
0.0460569;24.42127991;4.04
0.04628909;24.39621544;4.06
0.046520609;24.35634422;4.08
0.046751663;24.42584801;4.1
0.046983242;24.38119316;4.12
0.047214944;24.37459755;4.14
0.047446147;24.42896652;4.16
0.047676533;24.51225471;4.18
0.04790955;24.43863678;4.2
0.048139673;24.4220314;4.22
0.04837063;24.47723198;4.24
0.048600815;24.48308182;4.26
0.048834186;24.54818726;4.28
0.049063772;24.65169334;4.3
0.049294855;24.67218018;4.32
0.049525354;24.6215229;4.34
0.049757082;24.60770798;4.36
0.049989693;24.58847046;4.38
0.050223012;24.62272072;4.4
0.050454199;24.68938637;4.42
0.050685953;24.78303909;4.44
0.050918709;24.80988693;4.46
0.051151238;24.8934269;4.48
0.051387005;24.86886406;4.5
0.051619258;24.91396904;4.52
0.051854458;24.89989662;4.54
0.052085884;24.88110733;4.56
0.05231842;24.82725716;4.58
0.052552983;24.78919029;4.6
0.052785426;24.76962471;4.62
0.053018082;24.8593235;4.64
0.053251423;24.96081543;4.66
0.053486079;24.94441223;4.68
0.053719841;25.01543236;4.7
0.053952135;25.15696716;4.72
0.05418469;25.13305473;4.74
0.054416474;25.17182922;4.76
0.054650076;25.22871971;4.78
0.054882903;25.18089676;4.8
0.055115364;25.11467361;4.82
0.055348787;25.05046463;4.84
0.055581994;24.9502964;4.86
0.055815719;24.91207695;4.88
0.056048509;25.01084709;4.9
0.056282859;25.03520393;4.92
0.056517612;25.12444305;4.94
0.056752004;25.18981361;4.96
0.056986444;25.30935097;4.98
0.057221588;25.24623299;5
0.057457346;25.24016571;5.02
0.057691496;25.30336761;5.04
0.057924923;25.38080025;5.06
0.058160514;25.35568237;5.08
0.058392935;25.44861221;5.1
0.058628585;25.4857254;5.12
0.058864087;25.52799606;5.14
0.059098829;25.51964569;5.16
0.059334639;25.57235336;5.18
0.059566967;25.54118347;5.2
0.059800979;25.54331017;5.22
0.060034428;25.52982903;5.24
0.060271274;25.55776787;5.26
0.060503375;25.51233864;5.28
0.060739689;25.47088623;5.3
0.060973257;25.42528915;5.32
0.061210118;25.44574547;5.34
0.061442137;25.46268272;5.36
0.061676204;25.4360714;5.38
0.06191171;25.56116295;5.4
0.062150683;25.70842361;5.42
0.062387723;25.71062851;5.44
0.062626913;25.68238831;5.46
0.062861219;25.7075386;5.48
0.063097574;25.7043972;5.5
0.063333832;25.62108231;5.52
0.063571565;25.63067627;5.54
0.063806921;25.68549728;5.56
0.064043976;25.76257706;5.58
0.064279124;25.76705551;5.6
0.064516477;25.80052185;5.62
0.064750396;25.75530624;5.64
0.064986676;25.75957108;5.66
0.065222308;25.82107925;5.68
0.065457933;25.90730476;5.7
0.065695301;25.90929604;5.72
0.065930575;25.92479515;5.74
0.066166297;25.92267227;5.76
0.066401504;25.83845329;5.78
0.066638052;25.79413414;5.8
0.06687361;25.81952477;5.82
0.06711074;25.88176537;5.84
0.067348383;25.9346714;5.86
0.067586422;26.02944183;5.88
0.067824975;25.99269867;5.9
0.068061769;26.05086136;5.92
0.068299428;26.0819931;5.94
0.068536922;26.05867958;5.96
0.06877432;26.08037567;5.98
0.069013365;26.21084213;6
0.069251962;26.20226479;6.02
0.069488309;26.15222931;6.04
0.069728002;26.16586304;6.06
0.069964558;26.10436249;6.08
0.070200495;26.05370903;6.1
0.070437618;26.06556892;6.12
0.070674874;26.20315361;6.14
0.070913166;26.29718971;6.16
0.07115145;26.36591148;6.18
0.071387365;26.43033791;6.2
0.071623415;26.46321487;6.22
0.071862929;26.41882515;6.24
0.072096877;26.35792732;6.26
0.07233838;26.4409771;6.28
0.072577603;26.40394211;6.3
0.07281556;26.47723579;6.32
0.073055066;26.52103806;6.34
0.073293701;26.58685303;6.36
0.07353162;26.59818077;6.38
0.073770121;26.63642693;6.4
0.074011512;26.70832634;6.42
0.074248523;26.69322777;6.44
0.074490599;26.71295166;6.46
0.074728452;26.58123589;6.48
0.074967645;26.64940453;6.5
0.075205393;26.61020279;6.52
0.075445279;26.73646927;6.54
0.075683877;26.70378494;6.56
0.075923368;26.89731789;6.58
0.076162413;26.89235115;6.6
0.076399989;26.8122406;6.62
0.076639183;26.78046036;6.64
0.076879241;26.82494736;6.66
0.077116586;26.74547768;6.68
0.077355601;26.77498245;6.7
0.077593073;26.86824036;6.72
0.077832691;26.86692238;6.74
0.078073941;26.98114014;6.76
0.078313202;26.96761703;6.78
0.07855574;26.92219734;6.8
0.07879322;26.93424225;6.82
0.079034425;26.9316349;6.84
0.079274639;26.86348915;6.86
0.079515778;26.89551163;6.88
0.079758771;26.92674637;6.9
0.079998672;26.96311569;6.92
0.080240399;26.97152519;6.94
0.080481485;27.01994896;6.96
0.080722243;27.06366539;6.98
0.080960475;27.08941078;7
0.081201918;27.10421562;7.02
0.08144407;27.10945892;7.04
0.08168336;27.12386131;7.06
0.081924863;27.11405373;7.08
0.0821639;27.13873863;7.1
0.082404174;27.16952705;7.12
0.082644157;27.15953445;7.14
0.08288379;27.2112751;7.16
0.083124615;27.28692436;7.18
0.083364762;27.29979324;7.2
0.083605811;27.26048088;7.22
0.083847627;27.27729607;7.24
0.084088981;27.23842812;7.26
0.08433149;27.31862831;7.28
0.084572889;27.38603783;7.3
0.08481548;27.42010117;7.32
0.085057795;27.39096069;7.34
0.085300162;27.37676048;7.36
0.085543379;27.40514374;7.38
0.085786268;27.45915794;7.4
0.086028531;27.51706505;7.42
0.086270064;27.59604836;7.44
0.08651071;27.7198391;7.46
0.086753227;27.67651367;7.48
0.086995989;27.67220688;7.5
0.0872382;27.76219749;7.52
0.087479249;27.80666924;7.54
0.087718606;27.78010559;7.56
0.087960154;27.74737167;7.58
0.088201143;27.73690224;7.6
0.088444337;27.60258484;7.62
0.088687234;27.66923714;7.64
0.08892864;27.66526794;7.66
0.089170359;27.72368431;7.68
0.089413323;27.75887108;7.7
0.089654997;27.81499863;7.72
0.089899056;27.75216484;7.74
0.090143345;27.76586723;7.76
0.09038803;27.78699875;7.78
0.090632252;27.79953384;7.8
0.090876356;27.81944466;7.82
0.091118425;27.86992073;7.84
0.091362216;27.93021584;7.86
0.091605835;27.928545;7.88
0.09184964;27.91526413;7.9
0.092093758;27.9370079;7.92
0.092336394;27.93362999;7.94
0.092579916;27.98978233;7.96
0.092824303;28.06651306;7.98
0.093065605;28.03973007;8
0.093308002;28.1066227;8.02
0.093551524;28.12371445;8.04
0.093794234;28.15521622;8.06
0.094037764;28.08393097;8.08
0.094281904;28.12467384;8.1
0.094525918;28.14882278;8.12
0.094769239;28.15306091;8.14
0.095013157;28.14879417;8.16
0.09525878;28.20728493;8.18
0.095503472;28.24497986;8.2
0.095748261;28.2253418;8.22
0.095996574;28.37968636;8.24
0.096239939;28.35991478;8.26
0.096485093;28.38593674;8.28
0.096730523;28.39253616;8.3
0.096975282;28.41206551;8.32
0.097220056;28.36047363;8.34
0.097465843;28.39920044;8.36
0.097710483;28.45801544;8.38
0.097955585;28.50995636;8.4
0.098201245;28.50837708;8.42
0.098444104;28.47178841;8.44
0.098690145;28.44495201;8.46
0.098935328;28.40586281;8.48
0.099179596;28.41596031;8.5
0.099423498;28.46718407;8.52
0.099667668;28.46778107;8.54
0.099914536;28.45994759;8.56
0.100158356;28.54200554;8.58
0.100404888;28.58216858;8.6
0.100649752;28.52931976;8.62
0.100896962;28.64179611;8.64
0.101142719;28.66196251;8.66
0.10138949;28.58887672;8.68
0.101635702;28.66241837;8.7
0.101882249;28.71550179;8.72
0.102131352;28.68831444;8.74
0.102377065;28.74457169;8.76
0.1026228;28.85585213;8.78
0.102871507;28.76302147;8.8
0.103116728;28.84337997;8.82
0.103362553;28.95290565;8.84
0.103608124;28.96875954;8.86
0.103854015;28.95324898;8.88
0.104099199;29.04208374;8.9
0.104347363;28.96061325;8.92
0.104593411;28.82188034;8.94
0.104839198;28.80675697;8.96
0.105083749;28.83453178;8.98
0.105331466;28.89329529;9
0.105576776;28.96275711;9.02
0.105823264;28.94976234;9.04
0.106070772;29.0293541;9.06
0.10631834;29.01368141;9.08
0.106568679;28.92547798;9.1
0.106816269;28.86013603;9.12
0.107062742;28.9515152;9.14
0.107309379;28.90373421;9.16
0.107558578;28.89444351;9.18
0.107806362;28.92712021;9.2
0.108055212;29.0172081;9.22
0.108302057;29.05539703;9.24
0.10855183;29.09247017;9.26
0.108798563;29.11163521;9.28
0.109046526;29.09879494;9.3
0.109292619;29.05758476;9.32
0.109540947;29.10704803;9.34
0.109788015;29.1060009;9.36
0.110036485;29.22289658;9.38
0.110285312;29.27591515;9.4
0.11053165;29.4104805;9.42
0.110780105;29.41236496;9.44
0.111026712;29.50030899;9.46
0.111275002;29.42807007;9.48
0.111523718;29.38439178;9.5
0.111773998;29.26621246;9.52
0.112024792;29.21421432;9.54
0.112272054;29.14673996;9.56
0.11252103;29.19079399;9.58
0.112771124;29.27616692;9.6
0.11302086;29.42828369;9.62
0.113269821;29.53314781;9.64
0.1135199;29.59690666;9.66
0.113769084;29.55367279;9.68
0.114019901;29.61975861;9.7
0.114268109;29.62798309;9.72
0.114516646;29.65675354;9.74
0.114763819;29.6616993;9.76
0.115014985;29.73366928;9.78
0.115264542;29.67643738;9.8
0.115512811;29.6445179;9.82
0.115760721;29.68482018;9.84
0.116009489;29.71037292;9.86
0.116257086;29.74909592;9.88
0.116507187;29.84962654;9.9
0.116755798;29.85309982;9.92
0.117005572;29.85355377;9.94
0.117256142;29.94720268;9.96
0.117506951;29.9315834;9.98
0.117754474;29.94536018;10
0.118006401;29.93022156;10.02
0.118257374;29.97381401;10.04
0.118509769;29.94059563;10.06
0.118762739;29.99330711;10.08
0.119014122;30.00222969;10.1
0.119264834;30.06999588;10.12
0.119513527;30.05149269;10.14
0.11976476;30.07016182;10.16
0.120016761;30.14888;10.18
0.120268084;30.22378731;10.2
0.120517455;30.32646561;10.22
0.120768711;30.36169243;10.24
0.121017367;30.45749092;10.26
0.121268384;30.50206757;10.28
0.121520042;30.45389748;10.3
0.121769667;30.4276638;10.32
0.122019529;30.47367096;10.34
0.122271486;30.52838707;10.36
0.12252111;30.42658615;10.38
0.122772045;30.42300606;10.4
0.123023376;30.42821312;10.42
0.123275399;30.34911919;10.44
0.123527005;30.24487686;10.46
0.1237804;30.31062508;10.48
0.124032125;30.36347771;10.5
0.124286056;30.40493393;10.52
0.124538355;30.48740959;10.54
0.124790594;30.49463844;10.56
0.125043958;30.50310516;10.58
0.125294358;30.53534126;10.6
0.125547469;30.53822136;10.62
0.125800461;30.55052567;10.64
0.126050666;30.5819912;10.66
0.126304969;30.55892754;10.68
0.126554877;30.61677742;10.7
0.126807183;30.76094627;10.72
0.127058238;30.81135559;10.74
0.127309322;30.8436451;10.76
0.127562404;30.96832657;10.78
0.127814591;30.94583321;10.8
0.128068149;30.93588066;10.82
0.128319412;30.84491348;10.84
0.128570855;30.87124825;10.86
0.128824666;30.92405319;10.88
0.129078344;30.95299339;10.9
0.129335091;30.95309639;10.92
0.129586458;31.05970955;10.94
0.129839912;31.15200996;10.96
0.130093172;31.14303589;10.98
0.130347326;31.1226368;11
0.130601987;31.07271385;11.02
0.130856335;31.10369492;11.04
0.131108969;31.08771515;11.06
0.131361723;31.08265495;11.08
0.131614834;31.21800613;11.1
0.131868362;31.25932503;11.12
0.132121742;31.25908661;11.14
0.13237536;31.293993;11.16
0.132629231;31.23755455;11.18
0.132882595;31.17077446;11.2
0.133134082;31.2311554;11.22
0.133389264;31.3322506;11.24
0.13364242;31.33038902;11.26
0.133894339;31.46715927;11.28
0.134148717;31.58062363;11.3
0.134406209;31.57167244;11.32
0.13466002;31.57732964;11.34
0.134916246;31.61981773;11.36
0.135169461;31.60495186;11.38
0.135425508;31.59638023;11.4
0.13568151;31.67873383;11.42
0.135936499;31.66710663;11.44
0.136191845;31.62994003;11.46
0.136447415;31.6557312;11.48
0.136702538;31.6274395;11.5
0.136958331;31.6182251;11.52
0.137212157;31.69664001;11.54
0.137465551;31.74274635;11.56
0.137722075;31.71464348;11.58
0.137978151;31.67928123;11.6
0.138230592;31.70226288;11.62
0.138486937;31.63749886;11.64
0.138738677;31.68772507;11.66
0.138994664;31.72833443;11.68
0.139251441;31.81382942;11.7
0.139506668;31.85653877;11.72
0.139762551;31.94585609;11.74
0.140016884;31.93160439;11.76
0.140273675;32.02766418;11.78
0.140531093;32.07746887;11.8
0.140787795;32.05638504;11.82
0.141043514;32.01712418;11.84
0.14130111;32.04085541;11.86
0.141556203;31.95571136;11.88
0.141816229;31.97442055;11.9
0.14207004;31.99892235;11.92
0.142327353;32.04221344;11.94
0.142581135;32.12042236;11.96
0.142836705;32.17867661;11.98
0.143093392;32.17990112;12
0.143349513;32.28869629;12.02
0.143605888;32.39024734;12.04
0.143861979;32.35956192;12.06
0.144115791;32.33756638;12.08
0.144373208;32.33255386;12.1
0.144626692;32.25486755;12.12
0.144885406;32.25127792;12.14
0.145143032;32.28010941;12.16
0.145402312;32.44086456;12.18
0.145658523;32.49752808;12.2
0.145915747;32.57676315;12.22
0.146174341;32.61799622;12.24
0.146433517;32.64232635;12.26
0.146694198;32.52929306;12.28
0.146951661;32.58517838;12.3
0.14721106;32.6233902;12.32
0.147469029;32.60830307;12.34
0.147726357;32.65120697;12.36
0.147982717;32.75721741;12.38
0.148239762;32.86691666;12.4
0.148498997;32.92643738;12.42
0.148756102;32.93777847;12.44
0.14901185;32.98646545;12.46
0.149269044;33.07536316;12.48
0.149525464;33.02759552;12.5
0.149783224;32.99346161;12.52
0.150041252;32.96461868;12.54
0.150298864;32.94719315;12.56
0.150558293;32.83675766;12.58
0.150817037;32.70761108;12.6
0.151074544;32.62090683;12.62
0.151333004;32.66159821;12.64
0.151592672;32.70610046;12.66
0.15185307;32.88496017;12.68
0.152112946;33.07263184;12.7
0.152373075;33.25606918;12.72
0.152633712;33.35565567;12.74
0.152891964;33.34674454;12.76
0.153149933;33.30020142;12.78
0.1534089;33.25879288;12.8
0.153666556;33.20246506;12.82
0.153927609;33.20248413;12.84
0.15418607;33.26858521;12.86
0.154444814;33.28067017;12.88
0.154702693;33.34739685;12.9
0.154960826;33.35402679;12.92
0.155220598;33.38708496;12.94
0.15547803;33.41043472;12.96
0.155738354;33.53377151;12.98
0.155997127;33.54798889;13
0.15625608;33.70905304;13.02
0.156516209;33.76944733;13.04
0.156777188;33.72039413;13.06
0.157038033;33.64743042;13.08
0.157299906;33.73477936;13.1
0.157560363;33.67211914;13.12
0.157820657;33.63472748;13.14
0.15808177;33.73721695;13.16
0.158341512;33.84789276;13.18
0.15860258;33.80546188;13.2
0.158862188;33.85671997;13.22
0.159121588;33.92587662;13.24
0.15938428;33.99086761;13.26
0.159644544;33.96058655;13.28
0.159902439;34.10309219;13.3
0.160162911;34.08895874;13.32
0.160423681;34.14302444;13.34
0.160683766;34.16622543;13.36
0.160943121;34.20227051;13.38
0.16120404;34.14609528;13.4
0.161464855;34.21811676;13.42
0.16172576;34.20363235;13.44
0.161984473;34.21720123;13.46
0.162248597;34.26302719;13.48
0.162509933;34.1951561;13.5
0.162772492;34.17723465;13.52
0.163035467;34.31674194;13.54
0.163295969;34.39918518;13.56
0.163557559;34.39241409;13.58
0.163820699;34.45516586;13.6
0.164084569;34.60243607;13.62
0.164348155;34.56183624;13.64
0.164608046;34.53779984;13.66
0.164869979;34.53062057;13.68
0.165131181;34.67267227;13.7
0.165392905;34.65676498;13.72
0.165654317;34.62536621;13.74
0.165917769;34.60775375;13.76
0.166177928;34.6774559;13.78
0.166440621;34.64403152;13.8
0.166701436;34.63284302;13.82
0.166963935;34.72116852;13.84
0.167225331;34.95008469;13.86
0.167488605;35.02078247;13.88
0.167751044;35.01944733;13.9
0.168014839;35.10728836;13.92
0.168277845;35.15328217;13.94
0.168541431;35.09012985;13.96
0.168804824;35.18506622;13.98
0.169068635;35.25143433;14
0.169331193;35.19067001;14.02
0.169595256;35.15562057;14.04
0.169858798;35.07508469;14.06
0.170122087;35.00424576;14.08
0.170385838;35.05985641;14.1
0.170648754;35.11801529;14.12
0.170908868;35.23338699;14.14
0.171170592;35.28695679;14.16
0.171436071;35.32562637;14.18
0.171697423;35.34426498;14.2
0.171959668;35.39443207;14.22
0.172221124;35.39542007;14.24
0.172483042;35.55510712;14.26
0.172747582;35.60826111;14.28
0.173013091;35.60820007;14.3
0.173277855;35.69220352;14.32
0.173541561;35.61614227;14.34
0.173805252;35.55176926;14.36
0.174072415;35.53591919;14.38
0.17433545;35.56822968;14.4
0.174600974;35.5008049;14.42
0.174865752;35.63255692;14.44
0.175131783;35.66869736;14.46
0.175397441;35.64326859;14.48
0.17566219;35.67358017;14.5
0.175925076;35.83914566;14.52
0.176188812;35.90776825;14.54
0.176452219;36.00035858;14.56
0.176718473;36.15880585;14.58
0.176981121;36.17080688;14.6
0.177245677;36.18100739;14.62
0.177510574;36.15981674;14.64
0.177773938;36.10874939;14.66
0.178036809;36.08821487;14.68
0.178302065;36.13999176;14.7
0.178567708;36.04207993;14.72
0.178835109;36.00432968;14.74
0.179101005;36.11510849;14.76
0.179364502;36.1376915;14.78
0.179631174;36.20061874;14.8
0.179898739;36.36771774;14.82
0.180166334;36.4844017;14.84
0.180433273;36.46876144;14.86
0.180699989;36.47633743;14.88
0.180964708;36.46145248;14.9
0.181231648;36.38163757;14.92
0.181494936;36.38944244;14.94
0.181761101;36.38280487;14.96
0.182028055;36.43151093;14.98
0.18229425;36.53591156;15
0.182558641;36.64859772;15.02
0.182823256;36.66567612;15.04
0.183088541;36.69713211;15.06
0.183353677;36.77045822;15.08
0.183619261;36.73855591;15.1
0.183886379;36.72491455;15.12
0.184153378;36.74905014;15.14
0.184417129;36.74893188;15.16
0.184684798;36.68262863;15.18
0.184952065;36.72486877;15.2
0.185218334;36.65611267;15.22
0.185488567;36.74946976;15.24
0.185756475;36.85346603;15.26
0.186024129;36.96201324;15.28
0.186291128;37.02425766;15.3
0.186559126;37.10488129;15.32
0.186826676;37.02187347;15.34
0.187091678;36.9911232;15.36
0.187360287;36.99151611;15.38
0.18762815;37.01606369;15.4
0.187894195;37.04123688;15.42
0.188162059;37.09703064;15.44
0.188426226;37.08515167;15.46
0.188694403;37.06427383;15.48
0.188960686;37.0547905;15.5
0.189227626;37.1681366;15.52
0.189495027;37.28475571;15.54
0.189764157;37.32883072;15.56
0.190030277;37.40097427;15.58
0.190297619;37.37321854;15.6
0.190568626;37.31198502;15.62
0.190838099;37.30939484;15.64
0.191109225;37.32022095;15.66
0.191378206;37.42985535;15.68
0.191645741;37.51512527;15.7
0.191915259;37.51491928;15.72
0.19218339;37.52607346;15.74
0.192452013;37.56980515;15.76
0.192719623;37.47071075;15.78
0.192988202;37.49779892;15.8
0.193257257;37.5932312;15.82
0.193525493;37.60020828;15.84
0.193794012;37.75661087;15.86
0.194062859;37.78654861;15.88
0.194332585;37.72340775;15.9
0.194599301;37.79416275;15.92
0.194867969;37.7950058;15.94
0.195136473;37.76109695;15.96
0.195406646;37.78084564;15.98
0.195675775;37.91287231;16
0.195946649;37.90039063;16.02
0.196215674;37.98221588;16.04
0.196486697;37.9335022;16.06
0.196755141;38.01252747;16.08
0.197025478;38.03084183;16.1
0.1972965;37.9847641;16.12
0.197565898;37.97864914;16.14
0.197836742;38.02918243;16.16
0.19810693;38.01782608;16.18
0.198375016;38.0140152;16.2
0.198644817;38.04600143;16.22
0.198915407;37.99382782;16.24
0.19918254;38.08792877;16.26
0.199452326;38.12252045;16.28
0.199722573;38.18257904;16.3
0.199992433;38.29917526;16.32
0.200262189;38.38730621;16.34
0.200532198;38.34894943;16.36
0.200802237;38.28128433;16.38
0.20107165;38.21857452;16.4
0.201342642;38.05120468;16.42
0.201615661;38.00327682;16.44
0.201887265;38.09444809;16.46
0.202158481;38.24047089;16.48
0.202430129;38.36910248;16.5
0.202702597;38.56114578;16.52
0.202972978;38.72343063;16.54
0.203246832;38.65296555;16.56
0.203519046;38.6724205;16.58
0.20379056;38.5594368;16.6
0.20405902;38.39303207;16.62
0.204329148;38.41543961;16.64
0.204600245;38.46271515;16.66
0.204873338;38.46591568;16.68
0.205143362;38.56058121;16.7
0.205412626;38.74465179;16.72
0.205683589;38.71178436;16.74
0.205953702;38.77246475;16.76
0.20622763;38.72919846;16.78
0.206496269;38.77622604;16.8
0.206769139;38.87466431;16.82
0.207041815;38.89316559;16.84
0.207314551;38.88148117;16.86
0.207587525;38.93863297;16.88
0.207861185;38.92128372;16.9
0.20813258;38.83693695;16.92
0.208407789;38.9426918;16.94
0.208680332;38.91067505;16.96
0.208952934;38.97138214;16.98
0.209227517;39.06259537;17
0.209498286;39.07131195;17.02
0.209770262;39.09370041;17.04
0.210042745;39.27212524;17.06
0.210314959;39.25263214;17.08
0.210587874;39.27544022;17.1
0.210857749;39.3695755;17.12
0.211129814;39.23816681;17.14
0.211401433;39.16011429;17.16
0.211672679;39.22450256;17.18
0.211945444;39.18582153;17.2
0.212219864;39.15462112;17.22
0.212496385;39.23608017;17.24
0.212769955;39.2833519;17.26
0.213042989;39.2130127;17.28
0.213317648;39.20710754;17.3
0.213592172;39.29925537;17.32
0.213866189;39.34716415;17.34
0.214140117;39.34900665;17.36
0.214414582;39.36649323;17.38
0.214686722;39.34353638;17.4
0.214960933;39.23263931;17.42
0.215233594;39.24383926;17.44
0.215509608;39.2103653;17.46
0.215781853;39.31660461;17.48
0.216054395;39.44501114;17.5
0.216327727;39.57591248;17.52
